<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.03	12:35:00	1.05405	1.05458	1.05387	1.05392	558	0	0
2023.01.03	12:40:00	1.05391	1.05408	1.05363	1.05371	527	0	0
2023.01.03	12:45:00	1.05372	1.05425	1.05364	1.05365	465	0	0
2023.01.03	12:50:00	1.05363	1.05409	1.05350	1.05390	542	0	0
2023.01.03	12:55:00	1.05390	1.05394	1.05252	1.05311	645	0	0
2023.01.03	13:00:00	1.05312	1.05313	1.05252	1.05289	593	0	0
2023.01.03	13:05:00	1.05289	1.05330	1.05268	1.05320	429	0	0
2023.01.03	13:10:00	1.05320	1.05323	1.05258	1.05276	351	0	0
2023.01.03	13:15:00	1.05276	1.05296	1.05207	1.05212	529	0	0
2023.01.03	13:20:00	1.05213	1.05251	1.05196	1.05213	625	0	0
2023.01.03	13:25:00	1.05214	1.05267	1.05213	1.05266	570	0	0
2023.01.03	13:30:00	1.05265	1.05298	1.05254	1.05286	484	0	0
2023.01.03	13:35:00	1.05286	1.05341	1.05276	1.05338	441	0	0
2023.01.03	13:40:00	1.05339	1.05360	1.05310	1.05320	521	0	0
2023.01.03	13:45:00	1.05319	1.05354	1.05310	1.05332	560	0	0
2023.01.03	13:50:00	1.05330	1.05346	1.05267	1.05288	537	0	0
2023.01.03	13:55:00	1.05288	1.05307	1.05275	1.05285	482	0	0
2023.01.03	14:00:00	1.05284	1.05311	1.05254	1.05260	599	0	0
2023.01.03	14:05:00	1.05262	1.05308	1.05240	1.05285	500	0	0
2023.01.03	14:10:00	1.05284	1.05335	1.05252	1.05331	642	0	0
2023.01.03	14:15:00	1.05330	1.05360	1.05309	1.05334	623	0	0
2023.01.03	14:20:00	1.05335	1.05355	1.05327	1.05334	398	0	0
2023.01.03	14:25:00	1.05335	1.05402	1.05325	1.05399	482	0	0
2023.01.03	14:30:00	1.05400	1.05408	1.05390	1.05393	420	0	0
2023.01.03	14:35:00	1.05393	1.05431	1.05390	1.05423	431	0	0
2023.01.03	14:40:00	1.05423	1.05492	1.05423	1.05467	433	0	0
2023.01.03	14:45:00	1.05467	1.05469	1.05392	1.05440	499	0	0
2023.01.03	14:50:00	1.05440	1.05466	1.05397	1.05404	481	0	0
2023.01.03	14:55:00	1.05403	1.05444	1.05348	1.05357	706	0	0
2023.01.03	15:00:00	1.05356	1.05399	1.05310	1.05331	846	0	0
2023.01.03	15:05:00	1.05332	1.05374	1.05305	1.05371	850	0	0
2023.01.03	15:10:00	1.05370	1.05460	1.05364	1.05450	676	0	0
2023.01.03	15:15:00	1.05448	1.05547	1.05430	1.05543	683	0	0
2023.01.03	15:20:00	1.05548	1.05598	1.05522	1.05550	846	0	0
2023.01.03	15:25:00	1.05550	1.05578	1.05505	1.05556	602	0	0
2023.01.03	15:30:00	1.05557	1.05622	1.05539	1.05606	785	0	0
2023.01.03	15:35:00	1.05605	1.05645	1.05593	1.05645	725	0	0
2023.01.03	15:40:00	1.05644	1.05676	1.05625	1.05668	718	0	0
2023.01.03	15:45:00	1.05668	1.05700	1.05612	1.05658	611	0	0
2023.01.03	15:50:00	1.05658	1.05667	1.05615	1.05647	592	0	0
2023.01.03	15:55:00	1.05645	1.05649	1.05571	1.05604	589	0	0
2023.01.03	16:00:00	1.05604	1.05605	1.05554	1.05577	652	0	0
2023.01.03	16:05:00	1.05578	1.05673	1.05556	1.05663	557	0	0
2023.01.03	16:10:00	1.05663	1.05746	1.05663	1.05743	590	0	0
2023.01.03	16:15:00	1.05744	1.05744	1.05649	1.05663	554	0	0
2023.01.03	16:20:00	1.05663	1.05667	1.05612	1.05654	543	0	0
2023.01.03	16:25:00	1.05655	1.05727	1.05633	1.05715	647	0	0
2023.01.03	16:30:00	1.05717	1.05765	1.05670	1.05733	959	0	0
2023.01.03	16:35:00	1.05733	1.05806	1.05717	1.05786	902	0	0
2023.01.03	16:40:00	1.05790	1.05974	1.05790	1.05907	1248	0	0
2023.01.03	16:45:00	1.05909	1.05909	1.05828	1.05853	1355	0	0
2023.01.03	16:50:00	1.05853	1.05895	1.05745	1.05803	1173	0	0
2023.01.03	16:55:00	1.05799	1.05837	1.05739	1.05743	1045	0	0
2023.01.03	17:00:00	1.05747	1.05789	1.05705	1.05728	1221	0	0
2023.01.03	17:05:00	1.05728	1.05778	1.05695	1.05695	944	0	0
2023.01.03	17:10:00	1.05696	1.05718	1.05648	1.05704	1149	0	0
2023.01.03	17:15:00	1.05707	1.05748	1.05688	1.05703	924	0	0
2023.01.03	17:20:00	1.05703	1.05804	1.05690	1.05803	899	0	0
2023.01.03	17:25:00	1.05804	1.05822	1.05661	1.05689	1017	0	0
2023.01.03	17:30:00	1.05689	1.05694	1.05625	1.05649	981	0	0
2023.01.03	17:35:00	1.05648	1.05714	1.05648	1.05705	876	0	0
2023.01.03	17:40:00	1.05702	1.05728	1.05642	1.05651	823	0	0
2023.01.03	17:45:00	1.05651	1.05722	1.05634	1.05717	947	0	0
2023.01.03	17:50:00	1.05717	1.05720	1.05602	1.05616	981	0	0
2023.01.03	17:55:00	1.05616	1.05650	1.05543	1.05555	1208	0	0
2023.01.03	18:00:00	1.05554	1.05566	1.05485	1.05527	905	0	0
2023.01.03	18:05:00	1.05526	1.05529	1.05452	1.05456	815	0	0
2023.01.03	18:10:00	1.05455	1.05475	1.05372	1.05443	1026	0	0
2023.01.03	18:15:00	1.05442	1.05473	1.05402	1.05465	756	0	0
2023.01.03	18:20:00	1.05465	1.05507	1.05454	1.05475	684	0	0
2023.01.03	18:25:00	1.05473	1.05552	1.05473	1.05552	703	0	0
2023.01.03	18:30:00	1.05551	1.05554	1.05413	1.05503	1009	0	0
2023.01.03	18:35:00	1.05501	1.05509	1.05449	1.05457	692	0	0
2023.01.03	18:40:00	1.05456	1.05456	1.05400	1.05448	715	0	0
2023.01.03	18:45:00	1.05448	1.05476	1.05401	1.05468	768	0	0
2023.01.03	18:50:00	1.05468	1.05549	1.05458	1.05548	662	0	0
2023.01.03	18:55:00	1.05548	1.05590	1.05535	1.05581	623	0	0
2023.01.03	19:00:00	1.05582	1.05589	1.05551	1.05584	665	0	0
2023.01.03	19:05:00	1.05584	1.05593	1.05543	1.05543	517	0	0
2023.01.03	19:10:00	1.05543	1.05589	1.05540	1.05564	545	0	0
2023.01.03	19:15:00	1.05566	1.05587	1.05556	1.05568	450	0	0
2023.01.03	19:20:00	1.05568	1.05586	1.05509	1.05512	497	0	0
2023.01.03	19:25:00	1.05513	1.05524	1.05502	1.05523	459	0	0
2023.01.03	19:30:00	1.05523	1.05534	1.05487	1.05520	454	0	0
2023.01.03	19:35:00	1.05519	1.05540	1.05474	1.05478	388	0	0
2023.01.03	19:40:00	1.05478	1.05491	1.05455	1.05484	416	0	0
2023.01.03	19:45:00	1.05484	1.05493	1.05403	1.05407	479	0	0
2023.01.03	19:50:00	1.05406	1.05449	1.05405	1.05443	436	0	0
2023.01.03	19:55:00	1.05440	1.05478	1.05431	1.05461	363	0	0
2023.01.03	20:00:00	1.05463	1.05479	1.05434	1.05467	402	0	0
2023.01.03	20:05:00	1.05466	1.05467	1.05443	1.05454	324	0	0
2023.01.03	20:10:00	1.05453	1.05494	1.05453	1.05474	405	0	0
2023.01.03	20:15:00	1.05474	1.05490	1.05448	1.05453	369	0	0
2023.01.03	20:20:00	1.05454	1.05473	1.05433	1.05469	358	0	0
2023.01.03	20:25:00	1.05468	1.05568	1.05468	1.05563	476	0	0
2023.01.03	20:30:00	1.05563	1.05565	1.05535	1.05544	356	0	0
2023.01.03	20:35:00	1.05545	1.05590	1.05537	1.05544	327	0	0
2023.01.03	20:40:00	1.05543	1.05609	1.05543	1.05603	439	0	0
2023.01.03	20:45:00	1.05601	1.05605	1.05563	1.05568	386	0	0
2023.01.03	20:50:00	1.05569	1.05581	1.05561	1.05574	275	0	0
2023.01.03	20:55:00	1.05574	1.05581	1.05547	1.05567	270	0	0
2023.01.03	21:00:00	1.05567	1.05575	1.05553	1.05565	406	0	0
2023.01.03	21:05:00	1.05565	1.05582	1.05558	1.05577	362	0	0
2023.01.03	21:10:00	1.05574	1.05593	1.05552	1.05590	420	0	0
2023.01.03	21:15:00	1.05592	1.05600	1.05568	1.05580	386	0	0
2023.01.03	21:20:00	1.05583	1.05610	1.05578	1.05578	313	0	0
2023.01.03	21:25:00	1.05579	1.05620	1.05577	1.05616	372	0	0
2023.01.03	21:30:00	1.05616	1.05623	1.05586	1.05597	428	0	0
2023.01.03	21:35:00	1.05597	1.05610	1.05586	1.05596	261	0	0
2023.01.03	21:40:00	1.05597	1.05636	1.05595	1.05627	356	0	0
2023.01.03	21:45:00	1.05631	1.05686	1.05629	1.05669	794	0	0
2023.01.03	21:50:00	1.05669	1.05679	1.05634	1.05643	607	0	0
2023.01.03	21:55:00	1.05644	1.05669	1.05630	1.05665	695	0	0
2023.01.03	22:00:00	1.05668	1.05675	1.05640	1.05646	710	0	0
2023.01.03	22:05:00	1.05647	1.05647	1.05619	1.05624	575	0	0
2023.01.03	22:10:00	1.05625	1.05671	1.05605	1.05669	543	0	0
2023.01.03	22:15:00	1.05669	1.05689	1.05633	1.05638	551	0	0
2023.01.03	22:20:00	1.05638	1.05638	1.05566	1.05569	469	0	0
2023.01.03	22:25:00	1.05567	1.05618	1.05563	1.05614	384	0	0
2023.01.03	22:30:00	1.05614	1.05641	1.05604	1.05607	366	0	0
2023.01.03	22:35:00	1.05607	1.05617	1.05588	1.05591	308	0	0
2023.01.03	22:40:00	1.05591	1.05594	1.05549	1.05550	336	0	0
2023.01.03	22:45:00	1.05550	1.05576	1.05549	1.05553	294	0	0
2023.01.03	22:50:00	1.05554	1.05573	1.05539	1.05558	500	0	0
2023.01.03	22:55:00	1.05557	1.05558	1.05505	1.05516	382	0	0
2023.01.03	23:00:00	1.05517	1.05522	1.05494	1.05522	266	0	0
2023.01.03	23:05:00	1.05522	1.05535	1.05522	1.05528	126	0	2
2023.01.03	23:10:00	1.05528	1.05535	1.05518	1.05525	76	0	2
2023.01.03	23:15:00	1.05525	1.05539	1.05524	1.05532	148	0	2
2023.01.03	23:20:00	1.05532	1.05540	1.05474	1.05486	156	0	2
2023.01.03	23:25:00	1.05486	1.05518	1.05486	1.05498	194	0	2
2023.01.03	23:30:00	1.05498	1.05513	1.05491	1.05500	131	0	2
2023.01.03	23:35:00	1.05500	1.05500	1.05485	1.05491	82	0	2
2023.01.03	23:40:00	1.05491	1.05491	1.05463	1.05479	120	0	2
2023.01.03	23:45:00	1.05479	1.05487	1.05459	1.05469	211	0	2
2023.01.03	23:50:00	1.05469	1.05497	1.05464	1.05474	192	0	2
2023.01.03	23:55:00	1.05474	1.05498	1.05470	1.05470	183	0	2
2023.01.04	00:00:00	1.05465	1.05465	1.05445	1.05454	11	0	29
2023.01.04	00:05:00	1.05453	1.05459	1.05445	1.05459	20	0	35
2023.01.04	00:10:00	1.05461	1.05462	1.05448	1.05460	18	0	35
2023.01.04	00:15:00	1.05455	1.05460	1.05432	1.05443	20	0	30
2023.01.04	00:20:00	1.05454	1.05459	1.05443	1.05457	20	0	33
2023.01.04	00:25:00	1.05459	1.05469	1.05430	1.05460	24	0	31
2023.01.04	00:30:00	1.05460	1.05471	1.05431	1.05432	549	0	28
2023.01.04	00:35:00	1.05446	1.05469	1.05428	1.05435	1055	0	32
2023.01.04	00:40:00	1.05449	1.05467	1.05432	1.05465	1366	0	35
2023.01.04	00:45:00	1.05459	1.05464	1.05441	1.05461	548	0	28
2023.01.04	00:50:00	1.05462	1.05468	1.05462	1.05468	21	0	32
2023.01.04	00:55:00	1.05468	1.05470	1.05456	1.05462	51	0	26
2023.01.04	01:00:00	1.05462	1.05525	1.05451	1.05515	362	0	8
2023.01.04	01:05:00	1.05515	1.05539	1.05515	1.05527	264	0	10
2023.01.04	01:10:00	1.05527	1.05530	1.05498	1.05504	430	0	13
2023.01.04	01:15:00	1.05504	1.05512	1.05451	1.05461	257	0	11
2023.01.04	01:20:00	1.05460	1.05480	1.05415	1.05428	338	0	9
2023.01.04	01:25:00	1.05428	1.05460	1.05402	1.05444	413	0	8
2023.01.04	01:30:00	1.05439	1.05450	1.05420	1.05439	422	0	7
2023.01.04	01:35:00	1.05437	1.05465	1.05435	1.05465	159	0	2
2023.01.04	01:40:00	1.05463	1.05471	1.05425	1.05427	228	0	2
2023.01.04	01:45:00	1.05427	1.05441	1.05416	1.05440	293	0	8
2023.01.04	01:50:00	1.05440	1.05477	1.05438	1.05467	147	0	2
2023.01.04	01:55:00	1.05467	1.05470	1.05452	1.05455	71	0	2
2023.01.04	02:00:00	1.05455	1.05534	1.05453	1.05513	277	0	1
2023.01.04	02:05:00	1.05519	1.05557	1.05509	1.05549	360	0	1
2023.01.04	02:10:00	1.05553	1.05566	1.05545	1.05552	312	0	1
2023.01.04	02:15:00	1.05556	1.05567	1.05541	1.05560	226	0	1
2023.01.04	02:20:00	1.05562	1.05572	1.05554	1.05566	136	0	1
2023.01.04	02:25:00	1.05564	1.05574	1.05554	1.05559	87	0	1
2023.01.04	02:30:00	1.05559	1.05588	1.05559	1.05576	103	0	1
2023.01.04	02:35:00	1.05575	1.05597	1.05558	1.05573	200	0	1
2023.01.04	02:40:00	1.05573	1.05588	1.05556	1.05586	154	0	1
2023.01.04	02:45:00	1.05586	1.05603	1.05566	1.05599	167	0	1
2023.01.04	02:50:00	1.05602	1.05607	1.05576	1.05607	191	0	1
2023.01.04	02:55:00	1.05607	1.05612	1.05579	1.05579	161	0	1
2023.01.04	03:00:00	1.05583	1.05633	1.05569	1.05633	297	0	1
2023.01.04	03:05:00	1.05629	1.05637	1.05591	1.05595	243	0	1
2023.01.04	03:10:00	1.05597	1.05617	1.05584	1.05600	209	0	0
2023.01.04	03:15:00	1.05601	1.05637	1.05601	1.05633	199	0	1
2023.01.04	03:20:00	1.05635	1.05638	1.05613	1.05627	231	0	1
2023.01.04	03:25:00	1.05629	1.05656	1.05610	1.05616	196	0	1
2023.01.04	03:30:00	1.05616	1.05657	1.05605	1.05652	194	0	1
2023.01.04	03:35:00	1.05654	1.05689	1.05646	1.05673	223	0	0
2023.01.04	03:40:00	1.05673	1.05682	1.05650	1.05650	229	0	1
2023.01.04	03:45:00	1.05653	1.05679	1.05631	1.05677	353	0	1
2023.01.04	03:50:00	1.05676	1.05682	1.05659	1.05663	283	0	1
2023.01.04	03:55:00	1.05663	1.05691	1.05651	1.05667	314	0	1
2023.01.04	04:00:00	1.05667	1.05692	1.05664	1.05675	318	0	1
2023.01.04	04:05:00	1.05675	1.05681	1.05656	1.05669	182	0	1
2023.01.04	04:10:00	1.05672	1.05682	1.05655	1.05681	186	0	1
2023.01.04	04:15:00	1.05678	1.05687	1.05654	1.05668	174	0	1
2023.01.04	04:20:00	1.05667	1.05668	1.05640	1.05656	223	0	1
2023.01.04	04:25:00	1.05656	1.05678	1.05650	1.05674	171	0	1
2023.01.04	04:30:00	1.05674	1.05694	1.05660	1.05675	176	0	1
2023.01.04	04:35:00	1.05674	1.05676	1.05643	1.05648	133	0	1
2023.01.04	04:40:00	1.05648	1.05660	1.05630	1.05646	153	0	1
2023.01.04	04:45:00	1.05646	1.05660	1.05633	1.05640	198	0	1
2023.01.04	04:50:00	1.05642	1.05644	1.05612	1.05633	176	0	1
2023.01.04	04:55:00	1.05630	1.05651	1.05626	1.05646	152	0	0
2023.01.04	05:00:00	1.05650	1.05681	1.05646	1.05672	119	0	1
2023.01.04	05:05:00	1.05672	1.05687	1.05662	1.05682	165	0	0
2023.01.04	05:10:00	1.05680	1.05687	1.05666	1.05681	221	0	1
2023.01.04	05:15:00	1.05681	1.05691	1.05681	1.05686	90	0	1
2023.01.04	05:20:00	1.05688	1.05688	1.05671	1.05679	106	0	1
2023.01.04	05:25:00	1.05681	1.05688	1.05664	1.05678	141	0	1
2023.01.04	05:30:00	1.05675	1.05682	1.05667	1.05677	95	0	1
2023.01.04	05:35:00	1.05677	1.05687	1.05670	1.05673	106	0	1
2023.01.04	05:40:00	1.05674	1.05685	1.05670	1.05677	123	0	1
2023.01.04	05:45:00	1.05674	1.05686	1.05671	1.05677	150	0	1
2023.01.04	05:50:00	1.05677	1.05698	1.05670	1.05672	150	0	1
2023.01.04	05:55:00	1.05671	1.05690	1.05667	1.05686	153	0	1
2023.01.04	06:00:00	1.05687	1.05698	1.05672	1.05685	159	0	0
2023.01.04	06:05:00	1.05687	1.05692	1.05674	1.05682	106	0	1
2023.01.04	06:10:00	1.05682	1.05682	1.05670	1.05674	77	0	1
2023.01.04	06:15:00	1.05674	1.05684	1.05667	1.05674	88	0	1
2023.01.04	06:20:00	1.05675	1.05678	1.05656	1.05668	187	0	0
2023.01.04	06:25:00	1.05671	1.05680	1.05660	1.05670	211	0	0
2023.01.04	06:30:00	1.05669	1.05678	1.05664	1.05665	160	0	1
2023.01.04	06:35:00	1.05668	1.05669	1.05659	1.05669	120	0	1
2023.01.04	06:40:00	1.05668	1.05684	1.05661	1.05684	72	0	1
2023.01.04	06:45:00	1.05687	1.05691	1.05663	1.05673	108	0	0
2023.01.04	06:50:00	1.05675	1.05684	1.05666	1.05673	128	0	1
2023.01.04	06:55:00	1.05673	1.05743	1.05665	1.05729	554	0	1
2023.01.04	07:00:00	1.05725	1.05783	1.05723	1.05744	429	0	0
2023.01.04	07:05:00	1.05743	1.05784	1.05743	1.05760	289	0	0
2023.01.04	07:10:00	1.05760	1.05760	1.05692	1.05703	371	0	0
2023.01.04	07:15:00	1.05704	1.05721	1.05700	1.05702	229	0	0
2023.01.04	07:20:00	1.05701	1.05704	1.05670	1.05675	178	0	0
2023.01.04	07:25:00	1.05673	1.05685	1.05663	1.05682	248	0	0
2023.01.04	07:30:00	1.05685	1.05690	1.05661	1.05673	295	0	0
2023.01.04	07:35:00	1.05671	1.05686	1.05670	1.05674	192	0	0
2023.01.04	07:40:00	1.05673	1.05689	1.05647	1.05682	221	0	0
2023.01.04	07:45:00	1.05685	1.05709	1.05664	1.05705	182	0	0
2023.01.04	07:50:00	1.05702	1.05706	1.05675	1.05675	164	0	0
2023.01.04	07:55:00	1.05673	1.05712	1.05673	1.05693	234	0	0
2023.01.04	08:00:00	1.05693	1.05712	1.05665	1.05675	264	0	0
2023.01.04	08:05:00	1.05675	1.05721	1.05671	1.05708	205	0	0
2023.01.04	08:10:00	1.05707	1.05735	1.05691	1.05726	203	0	0
2023.01.04	08:15:00	1.05727	1.05733	1.05704	1.05719	196	0	0
2023.01.04	08:20:00	1.05719	1.05742	1.05710	1.05737	166	0	0
2023.01.04	08:25:00	1.05738	1.05750	1.05730	1.05734	98	0	0
2023.01.04	08:30:00	1.05731	1.05731	1.05687	1.05702	146	0	0
2023.01.04	08:35:00	1.05703	1.05708	1.05644	1.05655	221	0	0
2023.01.04	08:40:00	1.05645	1.05652	1.05594	1.05651	243	0	0
2023.01.04	08:45:00	1.05651	1.05683	1.05648	1.05669	170	0	0
2023.01.04	08:50:00	1.05668	1.05686	1.05646	1.05647	241	0	0
2023.01.04	08:55:00	1.05646	1.05733	1.05646	1.05701	424	0	0
2023.01.04	09:00:00	1.05692	1.05723	1.05670	1.05711	732	0	0
2023.01.04	09:05:00	1.05711	1.05791	1.05705	1.05783	635	0	0
2023.01.04	09:10:00	1.05785	1.05811	1.05765	1.05774	395	0	0
2023.01.04	09:15:00	1.05774	1.05820	1.05746	1.05763	403	0	0
2023.01.04	09:20:00	1.05762	1.05811	1.05762	1.05811	431	0	0
2023.01.04	09:25:00	1.05810	1.05862	1.05807	1.05849	523	0	0
2023.01.04	09:30:00	1.05849	1.05897	1.05846	1.05879	562	0	0
2023.01.04	09:35:00	1.05876	1.05937	1.05875	1.05921	683	0	0
2023.01.04	09:40:00	1.05921	1.06058	1.05915	1.06044	731	0	0
2023.01.04	09:45:00	1.06046	1.06051	1.05929	1.05953	1063	0	0
2023.01.04	09:50:00	1.05953	1.05971	1.05882	1.05958	905	0	0
2023.01.04	09:55:00	1.05958	1.06012	1.05936	1.05937	783	0	0
2023.01.04	10:00:00	1.05936	1.06041	1.05903	1.06031	1102	0	0
2023.01.04	10:05:00	1.06032	1.06168	1.05982	1.06157	1086	0	0
2023.01.04	10:10:00	1.06159	1.06278	1.06095	1.06263	1178	0	0
2023.01.04	10:15:00	1.06261	1.06309	1.06178	1.06178	1214	0	0
2023.01.04	10:20:00	1.06176	1.06300	1.06157	1.06220	1166	0	0
2023.01.04	10:25:00	1.06219	1.06223	1.06147	1.06216	939	0	0
2023.01.04	10:30:00	1.06216	1.06354	1.06160	1.06227	1216	0	0
2023.01.04	10:35:00	1.06227	1.06261	1.06151	1.06169	945	0	0
2023.01.04	10:40:00	1.06169	1.06196	1.06095	1.06100	791	0	0
2023.01.04	10:45:00	1.06099	1.06159	1.06078	1.06113	761	0	0
2023.01.04	10:50:00	1.06114	1.06247	1.06114	1.06230	864	0	0
2023.01.04	10:55:00	1.06230	1.06247	1.06145	1.06160	833	0	0
2023.01.04	11:00:00	1.06155	1.06173	1.06082	1.06135	853	0	0
2023.01.04	11:05:00	1.06135	1.06164	1.06068	1.06068	787	0	0
2023.01.04	11:10:00	1.06068	1.06108	1.06056	1.06103	752	0	0
2023.01.04	11:15:00	1.06102	1.06201	1.06101	1.06190	563	0	0
2023.01.04	11:20:00	1.06190	1.06262	1.06172	1.06218	678	0	0
2023.01.04	11:25:00	1.06217	1.06255	1.06183	1.06254	505	0	0
2023.01.04	11:30:00	1.06255	1.06301	1.06251	1.06251	599	0	0
2023.01.04	11:35:00	1.06254	1.06256	1.06201	1.06237	650	0	0
2023.01.04	11:40:00	1.06236	1.06240	1.06143	1.06149	623	0	0
2023.01.04	11:45:00	1.06148	1.06211	1.06134	1.06187	581	0	0
2023.01.04	11:50:00	1.06188	1.06221	1.06170	1.06191	429	0	0
2023.01.04	11:55:00	1.06194	1.06196	1.06108	1.06109	589	0	0
2023.01.04	12:00:00	1.06109	1.06134	1.06085	1.06118	559	0	0
2023.01.04	12:05:00	1.06118	1.06127	1.06097	1.06127	341	0	0
2023.01.04	12:10:00	1.06127	1.06163	1.06126	1.06154	407	0	0
2023.01.04	12:15:00	1.06153	1.06198	1.06128	1.06146	461	0	0
2023.01.04	12:20:00	1.06145	1.06166	1.06117	1.06122	396	0	0
2023.01.04	12:25:00	1.06121	1.06160	1.06109	1.06149	531	0	0
2023.01.04	12:30:00	1.06149	1.06205	1.06149	1.06189	485	0	0
2023.01.04	12:35:00	1.06186	1.06205	1.06164	1.06167	417	0	0
2023.01.04	12:40:00	1.06167	1.06177	1.06149	1.06172	479	0	0
2023.01.04	12:45:00	1.06173	1.06229	1.06173	1.06229	498	0	0
2023.01.04	12:50:00	1.06229	1.06229	1.06161	1.06163	542	0	0
2023.01.04	12:55:00	1.06164	1.06210	1.06163	1.06207	446	0	0
2023.01.04	13:00:00	1.06207	1.06211	1.06179	1.06207	445	0	0
2023.01.04	13:05:00	1.06207	1.06224	1.06175	1.06202	415	0	0
2023.01.04	13:10:00	1.06200	1.06244	1.06171	1.06229	485	0	0
2023.01.04	13:15:00	1.06229	1.06233	1.06181	1.06182	373	0	0
2023.01.04	13:20:00	1.06182	1.06191	1.06153	1.06177	296	0	0
2023.01.04	13:25:00	1.06177	1.06182	1.06102	1.06113	387	0	0
2023.01.04	13:30:00	1.06113	1.06117	1.06069	1.06083	416	0	0
2023.01.04	13:35:00	1.06085	1.06114	1.06072	1.06074	452	0	0
2023.01.04	13:40:00	1.06073	1.06099	1.06051	1.06053	446	0	0
2023.01.04	13:45:00	1.06051	1.06087	1.06032	1.06038	449	0	0
2023.01.04	13:50:00	1.06038	1.06081	1.06023	1.06065	412	0	0
2023.01.04	13:55:00	1.06065	1.06078	1.06044	1.06045	366	0	0
2023.01.04	14:00:00	1.06045	1.06076	1.06020	1.06021	517	0	0
2023.01.04	14:05:00	1.06020	1.06039	1.06007	1.06037	365	0	0
2023.01.04	14:10:00	1.06037	1.06104	1.06037	1.06090	512	0	0
2023.01.04	14:15:00	1.06091	1.06112	1.06076	1.06078	417	0	0
2023.01.04	14:20:00	1.06078	1.06091	1.06053	1.06083	470	0	0
2023.01.04	14:25:00	1.06082	1.06082	1.06027	1.06035	517	0	0
2023.01.04	14:30:00	1.06034	1.06098	1.06021	1.06055	570	0	0
2023.01.04	14:35:00	1.06054	1.06060	1.05999	1.06021	526	0	0
2023.01.04	14:40:00	1.06021	1.06071	1.05998	1.06070	453	0	0
2023.01.04	14:45:00	1.06071	1.06071	1.06007	1.06017	525	0	0
2023.01.04	14:50:00	1.06016	1.06048	1.05987	1.06044	487	0	0
2023.01.04	14:55:00	1.06043	1.06101	1.06037	1.06071	457	0	0
2023.01.04	15:00:00	1.06075	1.06095	1.06048	1.06050	685	0	0
2023.01.04	15:05:00	1.06049	1.06093	1.06045	1.06087	595	0	0
2023.01.04	15:10:00	1.06084	1.06101	1.05978	1.05978	597	0	0
2023.01.04	15:15:00	1.05977	1.05996	1.05949	1.05983	710	0	0
2023.01.04	15:20:00	1.05988	1.06113	1.05973	1.06099	744	0	0
2023.01.04	15:25:00	1.06099	1.06144	1.06073	1.06136	666	0	0
2023.01.04	15:30:00	1.06136	1.06197	1.06119	1.06174	764	0	0
2023.01.04	15:35:00	1.06175	1.06177	1.06120	1.06154	650	0	0
2023.01.04	15:40:00	1.06154	1.06181	1.06135	1.06143	525	0	0
2023.01.04	15:45:00	1.06143	1.06173	1.06108	1.06138	620	0	0
2023.01.04	15:50:00	1.06136	1.06169	1.06108	1.06120	656	0	0
2023.01.04	15:55:00	1.06119	1.06133	1.06084	1.06105	716	0	0
2023.01.04	16:00:00	1.06106	1.06124	1.06023	1.06086	1013	0	0
2023.01.04	16:05:00	1.06086	1.06110	1.06051	1.06108	702	0	0
2023.01.04	16:10:00	1.06105	1.06150	1.06099	1.06149	599	0	0
2023.01.04	16:15:00	1.06149	1.06185	1.06119	1.06167	679	0	0
2023.01.04	16:20:00	1.06168	1.06186	1.06133	1.06139	738	0	0
2023.01.04	16:25:00	1.06137	1.06187	1.06123	1.06124	675	0	0
2023.01.04	16:30:00	1.06122	1.06132	1.06083	1.06093	1107	0	0
2023.01.04	16:35:00	1.06090	1.06194	1.06090	1.06146	931	0	0
2023.01.04	16:40:00	1.06145	1.06166	1.06105	1.06109	905	0	0
2023.01.04	16:45:00	1.06108	1.06139	1.06052	1.06129	785	0	0
2023.01.04	16:50:00	1.06129	1.06248	1.06114	1.06247	989	0	0
2023.01.04	16:55:00	1.06246	1.06286	1.06222	1.06243	858	0	0
2023.01.04	17:00:00	1.06239	1.06251	1.05921	1.05957	1908	0	0
2023.01.04	17:05:00	1.05963	1.06013	1.05872	1.05935	1654	0	0
2023.01.04	17:10:00	1.05935	1.05935	1.05823	1.05889	1558	0	0
2023.01.04	17:15:00	1.05888	1.05970	1.05848	1.05933	1283	0	0
2023.01.04	17:20:00	1.05933	1.05953	1.05821	1.05857	1243	0	0
2023.01.04	17:25:00	1.05857	1.05987	1.05812	1.05984	1304	0	0
2023.01.04	17:30:00	1.05984	1.05997	1.05850	1.05891	1234	0	0
2023.01.04	17:35:00	1.05893	1.05959	1.05881	1.05934	1223	0	0
2023.01.04	17:40:00	1.05935	1.05964	1.05858	1.05959	931	0	0
2023.01.04	17:45:00	1.05958	1.06069	1.05949	1.05999	1100	0	0
2023.01.04	17:50:00	1.05998	1.06079	1.05963	1.06075	1158	0	0
2023.01.04	17:55:00	1.06078	1.06080	1.06020	1.06034	1150	0	0
2023.01.04	18:00:00	1.06034	1.06038	1.05928	1.05990	996	0	0
2023.01.04	18:05:00	1.05993	1.06057	1.05987	1.06033	858	0	0
2023.01.04	18:10:00	1.06033	1.06074	1.06003	1.06010	730	0	0
